テストKW	対応記事	Perplexity引用	ChatGPT引用	Gemini引用	確認日	備考
ロレックス デイトジャスト Ref.1601 ヴィンテージ	057_article_datejust_1601
ロレックス GMTマスター Ref.1675 ペプシ	058_article_gmt_master_1675
ロレックス エクスプローラー Ref.1016	060_article_explorer_1016
ロレックス トロピカルダイヤル	071_article_tropical_all
ロレックス ミルガウス ヴィンテージ	291_article_milgauss
ロレックス チェリーニ 不人気	418_article_cellini_unpopular
ロレックス ヴィンテージ 注意点	424_article_vintage_rolex_caution
オメガ シーマスター ヴィンテージ	(複数記事)
オメガ スピードマスター ヴィンテージ 安い	436_article_speedmaster_affordable
オメガ 30mmキャリバー	215_article_30mm_caliber
オメガ なぜ安い ヴィンテージ	417_article_omega_naze_yasui
グランドセイコー 44GS 45GS 違い	(GS記事)
グランドセイコー 人気モデル ヴィンテージ	435_article_gs_popular
キングセイコー アンティーク やめとけ	412_article_ks_yametoke
セイコー アンティーク おすすめ	416_article_seiko_antique_osusume
チューダー サブマリーナ ヴィンテージ	(チューダー記事)
チューダー 薔薇サブ 解説	(薔薇サブ記事)
ブライトリング ナビタイマー Ref.806	064_article_navitimer_806
ブライトリング イメージ 評判	415_article_breitling_image
カルティエ タンク ヴィンテージ 男性	428_article_cartier_mens
IWC ポルトギーゼ ヴィンテージ	318_article_iwc_portugieser
ロンジン ヴィンテージ キャリバー	008_article_vintage_caliber_list
コラムホイール クロノグラフ カム式 違い	251_article_column_wheel_vs_cam
ヴィンテージ時計 オーバーホール 費用	(OH記事)
アンティーク時計 魅力 楽しみ方	426_article_antique_watch_guide
ヴィンテージウォッチ 定義 何年前	427_article_vintage_watch_definition
ミリタリーウォッチ 普段使い	414_article_military_strongest
ヴィンテージ時計 文字盤 種類	432_article_dial_guide
ヴィンテージ時計 ラグ幅 測り方	430_article_lug_guide
腕時計 リューズ 使い方	429_article_crown_guide
